Name,Name SKP,Estado,Apertura,D_Gama,ColorFrente,Color del interior,Tirador,Trasera,Color tir. de superficie,C_Rodapietext,Ancho,Ancho reducido,LenZ,Avisos
B458035,B458035,✅ CORRECTO,derecha,1,Crema LACA,Blanco mueble,4,,Brass,100 mm,450 mm,,800 mm,
B458057,B458057,✅ CORRECTO,derecha,2,Oak WOOD,Blanco mueble,2,Nordic Oak WOOD,,100 mm,450 mm,,800 mm,
B608035,B608035,✅ CORRECTO,derecha,2,Walnut WOOD,Gris mueble,3,Oak WOOD,,100 mm,600 mm,,800 mm,
B608057,B608057,✅ CORRECTO,izquierda,2,Smoked Oak WOOD,Negro mueble,4,,Inox,100 mm,600 mm,,800 mm,
B908035,B908035,✅ CORRECTO,,3,Walnut LINOLEO,Blanco mueble,4,,Arena,100 mm,900 mm,,800 mm,
B908057,B908057,✅ CORRECTO,,3,Olive LINOLEO,Blanco mueble,2,Oak WOOD,,100 mm,900 mm,,800 mm,
BAV1208057,BAV1208057,✅ CORRECTO,derecha,3,Mushroom LINOLEO,Gris mueble,3,Nordic Oak WOOD,,100 mm,1200 mm,,800 mm,
BAV1P1208057,BAV1P1208057,✅ CORRECTO,derecha,3,Conifer LINOLEO,Negro mueble,4,,Negro,70 mm,1200 mm,,800 mm,
BAV1P908057,BAV1P908057,✅ CORRECTO,izquierda,3,Pistachio LINOLEO,Blanco mueble,4,,Brass,100 mm,900 mm,,800 mm,
BAV908057,BAV908057,✅ CORRECTO,izquierda,1,Blanco LACA,Blanco mueble,2,Laca,,70 mm,900 mm,,800 mm,
BB2T458035,BB2T458035,✅ CORRECTO,,1,Noche LACA,Negro mueble,3,Nordic Oak WOOD,,70 mm,450 mm,,800 mm,
BB2T458057,BB2T458057,✅ CORRECTO,,1,Marga LACA,Gris mueble,2,Oak WOOD,,70 mm,450 mm,,800 mm,
BB2T608035,BB2T608035,✅ CORRECTO,,1,Zafiro LACA,Blanco mueble,2,Smoked Oak WOOD,,100 mm,600 mm,,800 mm,
BB2T608057,BB2T608057,✅ CORRECTO,,1,Uva LACA,Blanco mueble,3,Laca,,70 mm,600 mm,,800 mm,
BB2T908035,BB2T908035,✅ CORRECTO,,1,Grass LACA,Negro mueble,4,,Negro,70 mm,900 mm,,800 mm,
BB2T908057,BB2T908057,✅ CORRECTO,,1,Crema LACA,Blanco mueble,4,,Brass,100 mm,900 mm,,800 mm,
BC158057,BC158057,✅ CORRECTO,,2,Oak WOOD,Blanco mueble,2,Nordic Oak WOOD,,,150 mm,,800 mm,
BC604035,BC604035,✅ CORRECTO,,2,Walnut WOOD,Gris mueble,3,Oak WOOD,,100 mm,600 mm,,400 mm,
BC604057,BC604057,✅ CORRECTO,,2,Smoked Oak WOOD,Negro mueble,4,,Inox,70 mm,600 mm,,400 mm,
BCUB2T458057,BCUB2T458057,✅ CORRECTO,,3,Walnut LINOLEO,Blanco mueble,4,,Arena,100 mm,450 mm,,800 mm,
BCUB2T608057,BCUB2T608057,✅ CORRECTO,,3,Olive LINOLEO,Blanco mueble,2,Oak WOOD,,100 mm,600 mm,,800 mm,
BCUB2T908057,BCUB2T908057,✅ CORRECTO,,3,Mushroom LINOLEO,Gris mueble,3,Nordic Oak WOOD,,100 mm,900 mm,,800 mm,
BE2B608057,BE2B608057,✅ CORRECTO,,3,Conifer LINOLEO,Negro mueble,4,,Negro,100 mm,600 mm,,800 mm,
BE2B908057,BE2B908057,✅ CORRECTO,,3,Pistachio LINOLEO,Blanco mueble,4,,Brass,70 mm,900 mm,,800 mm,
BEBTS608057,BEBTS608057,✅ CORRECTO,,1,Blanco LACA,Blanco mueble,2,Laca,,100 mm,600 mm,,800 mm,
BEBTS908057,BEBTS908057,✅ CORRECTO,,1,Noche LACA,Negro mueble,3,Nordic Oak WOOD,,100 mm,900 mm,,800 mm,
BETO458057,BETO458057,✅ CORRECTO,derecha,1,Marga LACA,Gris mueble,2,Oak WOOD,,100 mm,450 mm,,800 mm,
BETO608057,BETO608057,✅ CORRECTO,derecha,1,Zafiro LACA,Blanco mueble,2,Smoked Oak WOOD,,100 mm,600 mm,,800 mm,
BETO908057,BETO908057,✅ CORRECTO,,1,Uva LACA,Blanco mueble,3,Laca,,100 mm,900 mm,,800 mm,
BETOQ908057,BETOQ908057,✅ CORRECTO,,1,Grass LACA,Negro mueble,4,,Negro,100 mm,900 mm,,800 mm,
BFT608057,BFT608057,✅ CORRECTO,,1,Crema LACA,Blanco mueble,4,,Brass,100 mm,600 mm,,800 mm,
BIBTS608057,BIBTS608057,✅ CORRECTO,,2,Oak WOOD,Blanco mueble,2,Nordic Oak WOOD,,70 mm,600 mm,,800 mm,
BIBTS908057,BIBTS908057,✅ CORRECTO,,2,Walnut WOOD,Gris mueble,3,Oak WOOD,,70 mm,900 mm,,800 mm,
FHABS6580,FHABS6580,✅ CORRECTO,,1,Blanco LACA,Negro mueble,2,Laca,,,650 mm,,800 mm,
H13010035,H13010035,✅ CORRECTO,derecha,3,Walnut LINOLEO,Blanco mueble,4,,Arena,,300 mm,,1000 mm,
H1306035,H1306035,✅ CORRECTO,izquierda,3,Olive LINOLEO,Blanco mueble,2,Oak WOOD,,,300 mm,,600 mm,
H1308035,H1308035,✅ CORRECTO,izquierda,3,Mushroom LINOLEO,Gris mueble,3,Nordic Oak WOOD,,,300 mm,,800 mm,
H14510035,H14510035,✅ CORRECTO,derecha,3,Conifer LINOLEO,Negro mueble,4,,Negro,,450 mm,,1000 mm,
H1456035,H1456035,✅ CORRECTO,izquierda,3,Pistachio LINOLEO,Blanco mueble,4,,Brass,,450 mm,,600 mm,
H1458035,H1458035,✅ CORRECTO,derecha,1,Blanco LACA,Blanco mueble,2,Laca,,,450 mm,,800 mm,
H16010035,H16010035,✅ CORRECTO,izquierda,1,Noche LACA,Negro mueble,3,Nordic Oak WOOD,,,600 mm,,1000 mm,
H1606035,H1606035,✅ CORRECTO,derecha,1,Marga LACA,Gris mueble,2,Oak WOOD,,,600 mm,,600 mm,
H1608035,H1608035,✅ CORRECTO,derecha,1,Zafiro LACA,Blanco mueble,2,Smoked Oak WOOD,,,600 mm,,800 mm,
H19010035,H19010035,✅ CORRECTO,,1,Uva LACA,Blanco mueble,3,Laca,,,900 mm,,1000 mm,
H1906035,H1906035,✅ CORRECTO,,1,Grass LACA,Negro mueble,4,,Negro,,900 mm,,600 mm,
H1908035,H1908035,✅ CORRECTO,,1,Crema LACA,Blanco mueble,4,,Brass,,900 mm,,800 mm,
HAV19010035,HAV19010035,✅ CORRECTO,izquierda,2,Oak WOOD,Blanco mueble,2,Nordic Oak WOOD,,,900 mm,,1000 mm,
HAV1906035,HAV1906035,✅ CORRECTO,derecha,2,Walnut WOOD,Gris mueble,3,Oak WOOD,,,900 mm,,600 mm,
HAV1908035,HAV1908035,✅ CORRECTO,derecha,2,Smoked Oak WOOD,Negro mueble,4,,Inox,,900 mm,,800 mm,
HAV29010035,HAV29010035,✅ CORRECTO,izquierda,3,Walnut LINOLEO,Blanco mueble,4,,Arena,,900 mm,,1000 mm,
HAV2906035,HAV2906035,✅ CORRECTO,izquierda,3,Olive LINOLEO,Blanco mueble,2,Oak WOOD,,,900 mm,,600 mm,
HAV2908035,HAV2908035,✅ CORRECTO,derecha,3,Mushroom LINOLEO,Gris mueble,3,Nordic Oak WOOD,,,900 mm,,800 mm,
HH16010035,HH16010035,✅ CORRECTO,izquierda,3,Conifer LINOLEO,Negro mueble,4,,Negro,,600 mm,,1000 mm,
HH1606035,HH1606035,✅ CORRECTO,izquierda,3,Pistachio LINOLEO,Blanco mueble,4,,Brass,,600 mm,,600 mm,
HH1608035,HH1608035,✅ CORRECTO,izquierda,1,Blanco LACA,Blanco mueble,2,Laca,,,600 mm,,800 mm,
HH19010035,HH19010035,✅ CORRECTO,,1,Noche LACA,Negro mueble,3,Nordic Oak WOOD,,,900 mm,,1000 mm,
HH1906035,HH1906035,✅ CORRECTO,,1,Marga LACA,Gris mueble,2,Oak WOOD,,,900 mm,,600 mm,
HH1908035,HH1908035,✅ CORRECTO,,1,Zafiro LACA,Blanco mueble,2,Smoked Oak WOOD,,,900 mm,,800 mm,
HLVV57,HLVV57,✅ CORRECTO,horizontal,1,Uva LACA,Blanco mueble,3,Laca,,,600 mm,,300 mm,
HPT60V57,HPT60V57,✅ CORRECTO,derecha,1,Grass LACA,Negro mueble,4,,Negro,,600 mm,,1200 mm,
HR45V35,HR45V35,✅ CORRECTO,derecha,1,Crema LACA,Blanco mueble,4,,Brass,,450 mm,,500 mm,
HR45V57,HR45V57,✅ CORRECTO,derecha,2,Oak WOOD,Blanco mueble,2,Nordic Oak WOOD,,,450 mm,,500 mm,
HR60V35,HR60V35,✅ CORRECTO,derecha,2,Walnut WOOD,Gris mueble,3,Oak WOOD,,,600 mm,,500 mm,
HR60V57,HR60V57,✅ CORRECTO,derecha,2,Smoked Oak WOOD,Negro mueble,4,,Inox,,600 mm,,500 mm,
PO1BIF4580,PO1BIF4580,✅ CORRECTO,,3,Walnut LINOLEO,Blanco mueble,4,,Arena,100 mm,450 mm,,800 mm,
PO1BIF6080,PO1BIF6080,✅ CORRECTO,,3,Olive LINOLEO,Blanco mueble,2,Oak WOOD,,100 mm,600 mm,,800 mm,
PO2BIF4580,PO2BIF4580,✅ CORRECTO,,3,Mushroom LINOLEO,Gris mueble,3,Nordic Oak WOOD,,70 mm,450 mm,,800 mm,
PO2BIF6080,PO2BIF6080,✅ CORRECTO,,3,Conifer LINOLEO,Negro mueble,4,,Negro,100 mm,600 mm,,800 mm,
POBIF4580,POBIF4580,✅ CORRECTO,,1,Blanco LACA,Blanco mueble,2,Laca,,,450 mm,,800 mm,
POBIF6080,POBIF6080,✅ CORRECTO,,1,Blanco LACA,Blanco mueble,2,Laca,,,600 mm,,800 mm,
